name	false_prob	true_prob
Dell Precision	0.504232520451	0.495767479549
Samsung Series	0.504232520451	0.495767479549
MSI GT70 2PC Dominator	0.50454318645	0.49545681355
MSI GT70 2PC Dominator	0.50454318645	0.49545681355
leader and Editors’ Choice Asus U56E-BBL6	0.505405405405	0.494594594595
Windows Media Encoder test in 48	0.505567765568	0.494432234432
Nvidia GeForce GT 330M	0.505892131745	0.494107868255
HP Pavilion dv6t Select	0.507979783767	0.492020216233
Dell Studio XPS 16	0.508171777367	0.491828222633
Acer AS8940 and HP dv7-3180	0.509090909091	0.490909090909
Sony Vaio LT19U	0.511333706192	0.488666293808
MSI Gaming 24GE	0.511333706192	0.488666293808
MSI Gaming 24GE	0.511333706192	0.488666293808
Lenovo has outfitted the IdeaPad U400	0.512482065997	0.487517934003
Apple MacBook Pro	0.51378805434	0.48621194566
Asus VivoTab Note	0.51378805434	0.48621194566
Asus VivoTab Note	0.51378805434	0.48621194566
Apple MacBook Air	0.51378805434	0.48621194566
Asus Transformer Book	0.513976246924	0.486023753076
Falcon Northwest Mach	0.513976246924	0.486023753076
Windows Mobility Center and	0.514620719537	0.485379280463
Falcon Northwest Tiki feels	0.514620719537	0.485379280463
HP Pavilion dv2	0.515668971316	0.484331028684
Sony VAIO Z13	0.517297731508	0.482702268492
HP p7-1067cb	0.517396011396	0.482603988604
Asus TF701—it's what	0.517824792961	0.482175207039
HP Pocket Media Drive	0.521402218471	0.478597781529
Asus G74SX-BBK7 will	0.522172619048	0.477827380952
HP Pavilion dv2	0.522487153135	0.477512846865
Asus AiO Pro the	0.522876254181	0.477123745819
Nvidia GeForce 310M graphics	0.523033126294	0.476966873706
MSI covers the GT70	0.52434901339	0.47565098661
Dell XPS 12	0.526666666667	0.473333333333
Dell XPS 15	0.526666666667	0.473333333333
Dell XPS 15	0.526666666667	0.473333333333
Dell XPS 8700 Special	0.527777737131	0.472222262869
Xplore XC6	0.52884097035	0.47115902965
Xplore XC6	0.52884097035	0.47115902965
Nvidia Geforce 520	0.530323328534	0.469676671466
Toshiba CB35-B3340 Chromebook	0.530555555556	0.469444444444
Lenovo covers the X1	0.53059901339	0.46940098661
AMD A10-4600M	0.531232065997	0.468767934003
Windows 10 PC you	0.531282051282	0.468717948718
Dell Venue 8	0.534350088891	0.465649911109
Maingear F131 blows through	0.534797173311	0.465202826689
Asus A53E-XA2 completed the	0.539144999398	0.460855000602
Toshiba P505-S8010	0.540923566879	0.459076433121
Toshiba P755-S5215	0.540923566879	0.459076433121
Toshiba P505-S8010	0.540923566879	0.459076433121
Samsung Galaxy Tab 7	0.54208818413	0.45791181587
Samsung Galaxy Tab 2	0.54208818413	0.45791181587
Microsoft Word	0.544156762875	0.455843237125
Apple iPad Air	0.548055555556	0.451944444444
Windows Vista Home Premium 64-bit	0.54931372549	0.45068627451
Digital Storm's 120mm	0.549942166316	0.450057833684
Lenovo Thinkpad T61	0.549964958093	0.450035041907
HP Pavilion Slimline s3710t	0.55202549965	0.44797450035
Microsoft Surface Pro's 1080p	0.553352671454	0.446647328546
Sony VAIO VPC-EH25FM—but it	0.55345467033	0.44654532967
Dell Venue 8 Pro	0.554069074699	0.445930925301
Dell OptiPlex 755	0.554198427102	0.445801572898
Google Play Music All	0.554545454545	0.445454545455
Getac F110	0.55575890896	0.44424109104
Intel Atom-based Asus T100TA	0.559478435707	0.440521564293
AMD Turion II P540-based HP	0.559668728603	0.440331271397
HP 700-030qeand	0.559958675958	0.440041324042
Gateway FX7020 Video	0.561797503677	0.438202496323
Intel Core 2 Extreme QX9300	0.562689539143	0.437310460857
Apple MacBook Pro	0.565258642575	0.434741357425
MSI GT70 2PC	0.565405000079	0.434594999921
MSI GT70 2PC	0.565405000079	0.434594999921
HP Compaq 2710p	0.565927466119	0.434072533881
AMD Radeon HD 6450	0.566182223858	0.433817776142
AMD Radeon HD 6950	0.566182223858	0.433817776142
AMD Radeon HD 6950	0.566182223858	0.433817776142
Acer Aspire 8920G	0.566618098211	0.433381901789
Fujitsu Lifebook A6120 by 13	0.567497231451	0.432502768549
Toshiba CB35-B3340 Chromebook 2	0.569088123841	0.430911876159
Micro Edge Z30	0.571424151411	0.428575848589
ClamCase Pro for iPad Air	0.572727272727	0.427272727273
Dell Inspiron	0.575	0.425
Verizon Ellipsis 8	0.576799940059	0.423200059941
Verizon Ellipsis 8	0.576799940059	0.423200059941
Xplore XC6	0.57884097035	0.42115902965
Samsung Q1	0.57884097035	0.42115902965
Windows Media Encoder score of 59	0.58	0.42
PC like the Maingear Vybe (2015)	0.58	0.42
PC Mark 7	0.580050505051	0.419949494949
Xplore XSlate R12	0.580188332477	0.419811667523
Dell Inspiron 14R	0.580188332477	0.419811667523
Xplore XSlate R12	0.580188332477	0.419811667523
Alienware M17X	0.581015680226	0.418984319774
Alienware M17X	0.581015680226	0.418984319774
Dell XPS One performs	0.58224137931	0.41775862069
Dell XPS 15z	0.584632034632	0.415367965368
Fujitsu A6120	0.58665683365	0.41334316635
Lenovo ThinkStation D30	0.586992481203	0.413007518797
CyberPower Zeus Mini	0.587162014231	0.412837985769
CyberPower Zeus Mini	0.587162014231	0.412837985769
Intel HD Graphics 4400—the Yoga	0.588422035481	0.411577964519
HP Elite x2	0.589475890985	0.410524109015
HP Compaq dc7800	0.590906191098	0.409093808902
ASUS 1000HE and the Samsung NC10-14GB	0.591699604743	0.408300395257
HP Pavilion dv6500t and the Gateway M-150X	0.591699604743	0.408300395257
Dell Studio 17	0.59284272349	0.40715727651
HP dv7-3180us	0.594356191871	0.405643808129
HP dm4-1160us	0.594356191871	0.405643808129
HP dv7-6163cl	0.594356191871	0.405643808129
HP dv7-3180us	0.594356191871	0.405643808129
HP dv7-3180us	0.594356191871	0.405643808129
Zotac Nvidia GeForce GTX 780 Ti	0.595185185185	0.404814814815
Acer Aspire Timeline AS3810T	0.596608832983	0.403391167017
Getac B300	0.597297297297	0.402702702703
Getac F110	0.597297297297	0.402702702703
Lenovo ThinkPad X1	0.597467343977	0.402532656023
Lenovo ThinkPad X1	0.597467343977	0.402532656023
HP Envy 4	0.6	0.4
Falcon Northwest Talon (Core i7-950)	0.6	0.4
Asus U56E-BBL6 or the Lenovo IdeaPad V570-1066AJU	0.6	0.4
Athlon II X4 640	0.6	0.4
Asus All in One PC	0.6	0.4
Acer One had it	0.6	0.4
Asus All in One	0.6	0.4
Apple MacBook Pro 15-inch (Penryn) delivered	0.6	0.4
Samsung Ativ Book 9 Plus is a	0.6	0.4
Razer Blade Stealth (QHD)	0.6	0.4
Toshiba Satellite NB15t-A1304 is a bargain-priced	0.6	0.4
Xplore Technologies covers the XC6	0.6	0.4
Windows Media Encoder test in 34	0.6	0.4
Sony VAIO Z13	0.6	0.4
HP Spare Key is	0.6	0.4
AVADirect GT3 Core i7 Gaming System	0.6	0.4
Asus VivoBook V551LB-DB71T offers category-leading	0.6	0.4
Getac F110	0.60045751634	0.39954248366
Dell XPS 8700 Special	0.601088928758	0.398911071242
Maingear F131 Super Stock	0.602141108554	0.397858891446
HP SlateBook x2	0.608427690585	0.391572309415
Lenovo ThinkPad T400 is	0.609090909091	0.390909090909
Intel Core 2 Duo T7700	0.609560723514	0.390439276486
ASUS N10Jc-A1's performance	0.611061507937	0.388938492063
Acer Aspire TimelineX	0.611228070175	0.388771929825
Acer Aspire TimelineX	0.611228070175	0.388771929825
Acer Aspire TimelineX	0.611228070175	0.388771929825
Windows 7 Home Premium	0.612203072638	0.387796927362
Windows 7 Home Premium	0.612203072638	0.387796927362
Lenovo covers the IdeaPad U400	0.612482065997	0.387517934003
Acer TravelMate P645-SG-79QV edged out the X1	0.612482065997	0.387517934003
HP Spectre x2	0.613822655332	0.386177344668
Gateway NV7915u	0.614050693448	0.385949306552
Alienware X51 is	0.617740384615	0.382259615385
Samsung NC20 and	0.617740384615	0.382259615385
Samsung NC10 has	0.617740384615	0.382259615385
Vizio 14-inch	0.61875	0.38125
Intel HD Graphics 3000	0.61939329299	0.38060670701
Intel HD Graphics 4400	0.61939329299	0.38060670701
Intel HD Graphics 3000	0.61939329299	0.38060670701
Intel HD Graphics 4000	0.61939329299	0.38060670701
Intel HD Graphics 3000	0.61939329299	0.38060670701
Intel GMA 3100 can't	0.620185185185	0.379814814815
AMD FirePro M4100 GPU	0.620185185185	0.379814814815
Lenovo ThinkCentre M58p Eco Ultra	0.620377396007	0.379622603993
Dell Inspiron 11 3000 Series 2-in-1 Special	0.621031746032	0.378968253968
Dell Inspiron 13 7000 Series 2-in-1 Special	0.621031746032	0.378968253968
Windows 7 Touch	0.621362521992	0.378637478008
Windows 8 Start	0.621362521992	0.378637478008
Windows 8 Start	0.621362521992	0.378637478008
Nvidia GeForce GTX 680	0.621462512199	0.378537487801
Nvidia GeForce GT 230M	0.621462512199	0.378537487801
Nvidia GeForce GTX 680	0.621462512199	0.378537487801
Nvidia GeForce GT 230M	0.621462512199	0.378537487801
Nvidia GeForce GTX 660	0.621462512199	0.378537487801
Nvidia GeForce GT 765M	0.621462512199	0.378537487801
HP Pavilion dv6t	0.621668045575	0.378331954425
Sony EB33FM/BJ features	0.622172619048	0.377827380952
Asus G73JH-BST7 would	0.622172619048	0.377827380952
Asus U56E-BBL6 lasted	0.622172619048	0.377827380952
Microsoft Office 60-day	0.622222222222	0.377777777778
Microsoft Office 60-day	0.622222222222	0.377777777778
Fujitsu LifeBook A6120 comes	0.623033126294	0.376966873706
HP dv6t	0.623076923077	0.376923076923
Zagg Slim Book	0.623838896187	0.376161103813
Zagg Slim Book	0.623838896187	0.376161103813
Lenovo ThinkCentre M58p Eco Ultra Small	0.624747474747	0.375252525253
Sony VAIO T15 Touch	0.625496856823	0.374503143177
Sony VAIO T15 Touch	0.625496856823	0.374503143177
Acer Aspire One	0.625641025641	0.374358974359
Asus G71G-Q1	0.626085176085	0.373914823915
Asus K53E-B1	0.626085176085	0.373914823915
Asus K53E-B1	0.626085176085	0.373914823915
Dell i620-228NBK	0.628587721072	0.371412278928
Dell i17-6434DBK	0.628587721072	0.371412278928
Intel Atom-based Asus	0.629129129129	0.370870870871
Falcon NW's new ICON2	0.63059901339	0.36940098661
HP Pavilion m8100y	0.630958249169	0.369041750831
Lenovo Yoga 2 Pro	0.63098847276	0.36901152724
Lenovo Yoga 3 Pro	0.63098847276	0.36901152724
Origin EON17-SLX	0.632142857143	0.367857142857
AMD FirePro M4100	0.632538427882	0.367461572118
Toshiba E205-S1980	0.632590233546	0.367409766454
Acer Revo RL100	0.633840320434	0.366159679566
Dell Stage now	0.634722222222	0.365277777778
Apple Mac mini	0.634722222222	0.365277777778
Sony Tap 11	0.635	0.365
Acer AS8943G-6782	0.635446431239	0.364553568761
Acer AS5820T-5951	0.635446431239	0.364553568761
Asus U56E-BBL6 scored	0.636458333333	0.363541666667
Asus G74SX-A2's score	0.636458333333	0.363541666667
Maingear Potenza Super	0.636656083682	0.363343916318
HP Pavilion Chromebook	0.636656083682	0.363343916318
Maingear Potenza Super	0.636656083682	0.363343916318
Maingear Potenza Super	0.636656083682	0.363343916318
Maingear Potenza Super Stock	0.637555753791	0.362444246209
HP Chromebook 11	0.639314594301	0.360685405699
HP Chromebook 11	0.639314594301	0.360685405699
Dell Latitude 13	0.639314594301	0.360685405699
HP Chromebook 11	0.639314594301	0.360685405699
HP Chromebook 14	0.639314594301	0.360685405699
HP Chromebook 11	0.639314594301	0.360685405699
Panasonic Toughbook Y7	0.639492635025	0.360507364975
Intel Celeron 3205U	0.640184439645	0.359815560355
Nvidia Quadro M4000	0.640184439645	0.359815560355
Dell Latitude 6430U	0.640184439645	0.359815560355
Intel Celeron N2810	0.640184439645	0.359815560355
Lenovo ThinkCentre Edge	0.640375302663	0.359624697337
Lenovo Miix 2 8	0.641666666667	0.358333333333
AVADirect GT3	0.641698113208	0.358301886792
AVADirect GT3	0.641698113208	0.358301886792
AVADirect GT3	0.641698113208	0.358301886792
HP dv7-4071nr	0.643930364975	0.356069635025
HP dv7-3180us	0.643930364975	0.356069635025
HP dv7-6163cl	0.643930364975	0.356069635025
Sony Playstation 2	0.644670305335	0.355329694665
Dell XPS 15	0.644993597951	0.355006402049
Intel Core 2 Duo T6750 processor is	0.646031746032	0.353968253968
Intel Core 2 Extreme QX9300 is the	0.646031746032	0.353968253968
Alienware M17X's Intel Core i7-2720QM it fell	0.646031746032	0.353968253968
Intel Celeron N3150	0.647521396167	0.352478603833
Gateway DX4870 comes	0.648033126294	0.351966873706
Gateway LT3103u opts	0.648033126294	0.351966873706
Gateway GX7020 comes	0.648033126294	0.351966873706
Gateway NV55S05u the	0.648033126294	0.351966873706
AMD Athlon II X4	0.648543956044	0.351456043956
Panasonic FZ-G1	0.649350649351	0.350649350649
Panasonic FZ-G1	0.649350649351	0.350649350649
Intel Core i74720HQ	0.652205993322	0.347794006678
Giada MiniPC A50	0.652849465064	0.347150534936
Dell Inspiron 11	0.652849465064	0.347150534936
Dell Latitude 13	0.652849465064	0.347150534936
Dell Inspiron 13	0.652849465064	0.347150534936
Dell Inspiron 11	0.652849465064	0.347150534936
Google Chromebook Pixel	0.653273809524	0.346726190476
iBuypower Valkyrie CZ-17 is	0.65345467033	0.34654532967
Panasonic Toughbook CF-31 is	0.65345467033	0.34654532967
Dell i580-8139NBC	0.654094076655	0.345905923345
Dell i580-8139NBC	0.654094076655	0.345905923345
Toshiba Radius 12	0.654779282592	0.345220717408
Dell Inspiron 14z	0.654779282592	0.345220717408
Cyberpower Gamer Xtreme	0.655262796122	0.344737203878
Cyberpower Zeus Thunder	0.655262796122	0.344737203878
AVADirect Custom Gaming	0.655262796122	0.344737203878
Cyberpower Zeus Thunder	0.655262796122	0.344737203878
HP Z1 G2 is an all-in-one	0.655555555556	0.344444444444
Acer AS5742-7645	0.655707869148	0.344292130852
Acer 5830TG-6402	0.655707869148	0.344292130852
Acer 5830TG-6402	0.655707869148	0.344292130852
Acer AS8940-6865	0.655707869148	0.344292130852
Falcon Northwest Tiki is everything	0.657894736842	0.342105263158
MSI X320cheap VIA-	0.657983193277	0.342016806723
Sony Vaio VPC-J116FX/B makes	0.658326585075	0.341673414925
Sony Vaio VPC-J116FX/B could	0.658326585075	0.341673414925
Apple MacBook Air or Dell XPS 14z	0.658421052632	0.341578947368
MSI Wind and the Lenovo IdeaPad S10	0.658421052632	0.341578947368
Windows 7 Touch	0.658974358974	0.341025641026
Alienware M17X's Intel	0.661025983531	0.338974016469
Dell XPS 15z	0.661616161616	0.338383838384
Dell XPS 15z	0.661616161616	0.338383838384
Panasonic FZ-G1	0.661713286713	0.338286713287
HP Pavilion dv6500t because	0.665005506644	0.334994493356
Gateway FX7020 represents a	0.665005506644	0.334994493356
Microsoft Surface 3	0.665086972001	0.334913027999
Lenovo B500	0.665479115479	0.334520884521
Asus T100TA	0.665479115479	0.334520884521
AMD Phenom 9600	0.665903812497	0.334096187503
Lenovo IdeaPad U400 has a 14-inch	0.665942028986	0.334057971014
Sager NP8662	0.668641632298	0.331358367702
Compaq 2710p	0.668641632298	0.331358367702
Maingear F131 Super	0.668732027487	0.331267972513
Maingear F131 Super	0.668732027487	0.331267972513
Intel HD Graphics 4400—the	0.668955198358	0.331044801642
Sony VAIO VPC-EH25FM	0.669047619048	0.330952380952
Zagg Slim Book	0.669299216839	0.330700783161
Zagg Slim Book	0.669299216839	0.330700783161
Zagg Slim Book	0.669299216839	0.330700783161
Zagg Slim Book	0.669299216839	0.330700783161
Asus A53E-XA2 is	0.669791666667	0.330208333333
Lenovo Yoga 2	0.671698113208	0.328301886792
Lenovo ThinkPad X1	0.672832698497	0.327167301503
Dell Chromebook 11	0.67324451041	0.32675548959
Lenovo ThinkPad T61	0.674573146077	0.325426853923
ASUS and the HP Mini-Note	0.675	0.325
Asus Chromebook C300	0.675694444444	0.324305555556
Toshiba NB205	0.676123698295	0.323876301705
Asus TF701—it	0.676123698295	0.323876301705
Maingear F131	0.676123698295	0.323876301705
Maingear F131	0.676123698295	0.323876301705
Maingear F131	0.676123698295	0.323876301705
Maingear F131	0.676123698295	0.323876301705
Asus VivoTab Note	0.676215738285	0.323784261715
Alienware M17X's AMD Mobility Radeon	0.677432261366	0.322567738634
Toshiba NB205	0.677961181476	0.322038818524
Dell and the HP	0.678260869565	0.321739130435
Sony VAIO Pro 13	0.678571428571	0.321428571429
Intel Core i7-2600K	0.680848607533	0.319151392467
Intel Core i5-2400S	0.680848607533	0.319151392467
Dell Venue 8 Pro	0.68098847276	0.31901152724
Lenovo B500's screen	0.681366459627	0.318633540373
Intel Z530 processor	0.681366459627	0.318633540373
Lenovo ThinkPad T450s and the Core i7-powered	0.682608695652	0.317391304348
Toshiba scored	0.683333333333	0.316666666667
Lenovo IdeaPad Y510	0.684073956991	0.315926043009
Falcon Northwest Fragbook	0.685714285714	0.314285714286
Panasonic FZ-G1 even	0.685714285714	0.314285714286
Toshiba NB205	0.68665683365	0.31334316635
Toshiba NB205	0.68665683365	0.31334316635
Sony EB33FM/BJ's time	0.686788003663	0.313211996337
Asus M51AC	0.687681188383	0.312318811617
Lenovo B50	0.687681188383	0.312318811617
Windows 10	0.687681188383	0.312318811617
Lenovo SL400	0.68815776133	0.31184223867
Intel Core i7 CPU Q740	0.689427573836	0.310572426164
Alienware thrashed the HP Envy 17	0.691830279459	0.308169720541
HP dv6-6013cl	0.692125593202	0.307874406798
HP dv7-6163cl	0.692125593202	0.307874406798
HP dm4-1160us	0.692125593202	0.307874406798
HP dv6-6170us	0.692125593202	0.307874406798
HP dm4-1160us	0.692125593202	0.307874406798
HP dv6-6170us	0.692125593202	0.307874406798
HP dv6-6170us	0.692125593202	0.307874406798
HP dv6-6170us	0.692125593202	0.307874406798
Cerise Serene X2	0.692871744184	0.307128255816
Samsung Series 7	0.692871744184	0.307128255816
Xplore Wildcat 5	0.692871744184	0.307128255816
HP Pavilion dv6t	0.692871744184	0.307128255816
Xplore Wildcat 5	0.692871744184	0.307128255816
Xplore Wildcat 5	0.692871744184	0.307128255816
Sony pairs the VAIO Z13	0.693023255814	0.306976744186
Sony VAIO Flip	0.694604166667	0.305395833333
Sony VAIO Flip	0.694604166667	0.305395833333
Toshiba Chromebook 2	0.695297619048	0.304702380952
Windows screen	0.695454545455	0.304545454545
Windows Media Encoder	0.696177525614	0.303822474386
Windows Media Encoder	0.696177525614	0.303822474386
Windows Media Encoder	0.696177525614	0.303822474386
Windows Media Encoder	0.696177525614	0.303822474386
Windows Media Encoder	0.696177525614	0.303822474386
Intel Celeron N3150 processor and 4GB	0.697097450613	0.302902549387
HP Pavilion dv2	0.697487153135	0.302512846865
AMD Turion II	0.6975	0.3025
HP HDX16t	0.697572463768	0.302427536232
Lenovo ThinkPad X1	0.697832698497	0.302167301503
Dell Inspiron	0.699770797963	0.300229202037
Dell Inspiron	0.699770797963	0.300229202037
Polywell Poly	0.699770797963	0.300229202037
Digital Storm	0.699770797963	0.300229202037
Maingear Epic	0.699770797963	0.300229202037
Dell Inspiron	0.699770797963	0.300229202037
Dell Inspiron	0.699770797963	0.300229202037
MSI AG270 Gaming All-in-One	0.7	0.3
Apple MacBook Air and the	0.7	0.3
Intel Atom-powered	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
ASUS and the HP	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
Apple MacBook Pro and the	0.7	0.3
Gateway DX4870-UR11P is hands-down	0.7	0.3
Acer AS8940 and HP	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
Athlon II X2 215	0.7	0.3
HP Spare Key is a	0.7	0.3
Sony VAIO Pro 11 (SVP11215PXB) which	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
AMD Athlon II X4 640	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
Intel HD Graphics 520—but its lower-resolution	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
HP dv7-6163cl	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
Acer AS8940 and HP	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
Digital Storm Velox (Core i7-7700K)	0.7	0.3
MSI Gaming 24GE	0.700113027857	0.299886972143
Dell Latitude 14	0.700642877932	0.299357122068
Velocity Micro Edge Z30	0.700863558029	0.299136441971
Dell Studio XPS	0.701156139875	0.298843860125
Dell Studio XPS	0.701156139875	0.298843860125
Falcon NW Talon	0.701156139875	0.298843860125
Falcon NW Talon	0.701156139875	0.298843860125
AMD FirePro M4100	0.701288427882	0.298711572118
HP EliteBook 1040	0.701288427882	0.298711572118
HP EliteBook 1040	0.701288427882	0.298711572118
HP EliteBook 1040	0.701288427882	0.298711572118
Samsung Series 7	0.701383257031	0.298616742969
Intel HD Graphics 520—but	0.70306372549	0.29693627451
Gateway DX4860 finishing in	0.70358868185	0.29641131815
HP TouchSmart 320-1030 our	0.703985507246	0.296014492754
Panasonic ToughPad FZ-G1 holds	0.705263157895	0.294736842105
Samsung Ativ Book 9	0.70681372549	0.29318627451
Lenovo ThinkPad X1 Carbon	0.70795519963	0.29204480037
