product_name,start,end,num_of_words,total_str_len,avg_word_len,fraction_capitalized,num_of_non-Eng_words,num_of_digits,word(s)_with_uppercase_letters,starts_with_brand,paranthesis,)_in_last_word,\w-\w_end,\w-\w_second,\d_end,contains_year,contains_inch_info,contains_core_info,starts_with_i,concatenated_words,keywords_downstream,is_was_downstream,(_downstream,$_downstream,the_upstream,",_or_._after_string",\w-\w_downstream
Sony EB33FM/BJ was,2690,2708,3,16,5.333333333333333,0.5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ was its,2690,2712,4,19,4.75,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Sony EB33FM/BJ,3788,3802,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ features,3788,3811,3,21,7.0,0.5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ features these,3788,3817,4,26,6.5,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Sony EB33FM/BJ features these ports,3788,3823,5,31,6.2,0.25,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Sony EB33FM/BJ features these ports and,3788,3827,6,34,5.666666666666667,0.2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ features these ports and slots,3788,3833,7,39,5.571428571428571,0.16666666666666666,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Wireless,3929,3943,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Intel Wireless Display,3929,3951,3,20,6.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Sony EB33FM/BJ,4078,4092,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ also,4078,4097,3,17,5.666666666666667,0.5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ also trumps,4078,4104,4,23,5.75,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ also trumps the,4078,4108,5,26,5.2,0.25,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Sony EB33FM/BJ also trumps the AS5742-7645,4078,4120,6,37,6.166666666666667,0.25,2,10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ also trumps the AS5742-7645 in,4078,4123,7,39,5.571428571428571,0.2,2,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Sony EB33FM/BJ,4461,4475,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Barnes &,4855,4863,2,7,3.5,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Barnes & Noble,4855,4869,3,12,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Barnes & Noble Desktop,4855,4877,4,19,4.75,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Barnes & Noble Desktop Reader,4855,4884,5,25,5.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Barnes & Noble Desktop Reader and,4855,4888,6,28,4.666666666666667,0.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Barnes & Noble Desktop Reader and The,4855,4892,7,31,4.428571428571429,0.8333333333333334,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Core,5220,5230,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Intel Core i3-370M,5220,5238,3,16,5.333333333333333,1.0,1,4,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
Intel Core i3-370M processor,5220,5248,4,25,6.25,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
Intel Core i3-370M processor and,5220,5252,5,28,5.6,0.5,1,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i3-370M processor and 4GB,5220,5256,6,31,5.166666666666667,0.5,2,5,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i3-370M processor and 4GB of,5220,5259,7,33,4.714285714285714,0.4,2,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Gateway NV55C03u,5502,5518,2,15,7.5,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
AMD Turion,5721,5731,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
AMD Turion II,5721,5734,3,11,3.6666666666666665,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
AMD Turion II P540-based,5721,5745,4,21,5.25,1.0,1,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
AMD Turion II P540-based HP,5721,5748,5,23,4.6,1.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
AMD Turion II P540-based HP Pavilion,5721,5757,6,31,5.166666666666667,1.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
AMD Turion II P540-based HP Pavilion dv6-3122us,5721,5768,7,41,5.857142857142857,1.0,2,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
HP Pavilion,5746,5757,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
HP Pavilion dv6-3122us,5746,5768,3,20,6.666666666666667,1.0,1,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
Sony EB33FM/BJ,5977,5991,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Sony EB33FM/BJ posted,5977,5998,3,19,6.333333333333333,0.5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sony EB33FM/BJ posted similar,5977,6006,4,26,6.5,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sony EB33FM/BJ posted similar scores,5977,6013,5,32,6.4,0.25,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sony EB33FM/BJ posted similar scores through,5977,6021,6,39,6.5,0.2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sony EB33FM/BJ posted similar scores through lab,5977,6025,7,42,6.0,0.16666666666666666,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Windows 7,6122,6131,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Windows 7 Home,6122,6136,3,12,4.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows 7 Home Premium,6122,6144,4,19,4.75,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows 7 Home Premium felt,6122,6149,5,23,4.6,0.75,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Windows 7 Home Premium felt peppy,6122,6155,6,28,4.666666666666667,0.6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Windows 7 Home Premium felt peppy and,6122,6159,7,31,4.428571428571429,0.5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sony EB33FM/BJ,6522,6536,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ's time,6522,6543,3,19,6.333333333333333,0.5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ's time of,6522,6546,4,21,5.25,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ's time of 4,6522,6548,5,22,4.4,0.3333333333333333,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ's time of 4 hours,6522,6554,6,27,4.5,0.25,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ's time of 4 hours 33,6522,6557,7,29,4.142857142857143,0.25,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire,6749,6760,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Acer Aspire,4,15,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer Aspire Switch,4,22,3,16,5.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Acer Aspire Switch 10,4,25,4,18,4.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Acer Aspire Switch 10 is,4,28,5,20,4.0,0.75,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Acer Aspire Switch 10 is the,4,32,6,23,3.8333333333333335,0.6,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Acer Aspire Switch 10 is the latest,4,39,7,29,4.142857142857143,0.5,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Asus Transformer,557,573,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus Transformer Book,557,578,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Asus Transformer Book T100TA,557,585,4,25,6.25,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Lenovo Yoga,817,828,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Lenovo Yoga 2,817,830,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Lenovo Yoga 2 11,817,833,4,13,3.25,1.0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Lenovo Yoga 2 11 convertible,817,845,5,24,4.8,0.6666666666666666,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Lenovo Yoga 2 11 convertible laptop,817,852,6,30,5.0,0.5,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo Yoga 2 11 convertible laptop or,817,855,7,32,4.571428571428571,0.4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Lenovo ThinkPad,877,892,2,14,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
micro USB,3421,3430,2,8,4.0,0.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
micro HDMI-out,3447,3461,2,13,6.5,0.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus Transformer,3737,3753,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Transformer Book,3737,3758,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Transformer Book T100TA,3737,3765,4,25,6.25,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Asus Transformer Book T100TA also,3737,3770,5,29,5.8,0.75,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Asus Transformer Book T100TA also has,3737,3774,6,32,5.333333333333333,0.6,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Transformer Book T100TA also has just,3737,3779,7,36,5.142857142857143,0.5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus T100TA,4050,4061,2,10,5.0,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Asus T100TA and,4050,4065,3,13,4.333333333333333,0.5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus T100TA and the,4050,4069,4,16,4.0,0.3333333333333333,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus T100TA and the Dell,4050,4074,5,20,4.0,0.5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus T100TA and the Dell Venue,4050,4080,6,25,4.166666666666667,0.6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus T100TA and the Dell Venue 11,4050,4083,7,27,3.857142857142857,0.6,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Dell Venue,4070,4080,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Venue 11,4070,4083,3,11,3.6666666666666665,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
micro SD,4166,4174,2,7,3.5,0.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
micro SD card—the,4166,4183,3,15,5.0,0.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
micro SD card—the slot,4166,4188,4,19,4.75,0.3333333333333333,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer covers,4673,4684,2,10,5.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer covers the,4673,4688,3,13,4.333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer covers the Switch,4673,4695,4,19,4.75,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer covers the Switch 10,4673,4698,5,21,4.2,0.5,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Acer covers the Switch 10 with,4673,4703,6,25,4.166666666666667,0.4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer covers the Switch 10 with a,4673,4705,7,26,3.7142857142857144,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Intel Atom,4779,4789,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Intel Atom Z3745,4779,4795,3,14,4.666666666666667,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Intel Atom Z3745 quad-core,4779,4805,4,23,5.75,1.0,2,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Asus Book,4894,4903,2,8,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Book,5584,5593,2,8,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Book T100TA,5584,5600,3,14,4.666666666666667,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Asus Book T100TA lasted,5584,5607,4,20,5.0,0.6666666666666666,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Venue,5642,5652,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Venue 11,5642,5655,3,11,3.6666666666666665,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Acer has,5821,5829,2,7,3.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Acer has introduced,5821,5840,3,17,5.666666666666667,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Acer has introduced a,5821,5842,4,18,4.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Windows tablet,5933,5947,2,13,6.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows tablet without,5933,5955,3,20,6.666666666666667,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows tablet without giving,5933,5962,4,26,6.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus Transformer,6019,6035,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Transformer Book,6019,6040,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Transformer Book T100TA,6019,6047,4,25,6.25,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Asus Transformer Book T100TA remains,6019,6055,5,32,6.4,0.75,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Transformer Book T100TA remains our,6019,6059,6,35,5.833333333333333,0.6,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Transformer Book T100TA remains our top,6019,6063,7,38,5.428571428571429,0.5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire,6163,6174,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire Switch,6163,6181,3,16,5.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire Switch 10,6163,6184,4,18,4.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire Switch 10 comes,6163,6190,5,23,4.6,0.75,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire Switch 10 comes in,6163,6193,6,25,4.166666666666667,0.6,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire Switch 10 comes in a,6163,6195,7,26,3.7142857142857144,0.5,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire,4,15,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Acer Aspire TimelineX,4,25,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
Acer Aspire TimelineX 5830TG-6402,4,37,4,30,7.5,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
Acer Aspire,349,360,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire TimelineX,349,370,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Acer Aspire TimelineX 5830TG-6402,349,382,4,30,7.5,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Acer Aspire TimelineX 5830TG-6402 is,349,385,5,32,6.4,0.75,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire TimelineX 5830TG-6402 is definitely,349,396,6,42,7.0,0.6,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire TimelineX 5830TG-6402 is definitely worth,349,402,7,47,6.714285714285714,0.5,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer updated,418,430,2,11,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer updated its,418,434,3,14,4.666666666666667,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Acer updated its popular,418,442,4,21,5.25,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Acer updated its popular TimelineX,418,452,5,30,6.0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Acer updated its popular TimelineX series,418,459,6,36,6.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Acer updated its popular TimelineX series in,418,462,7,38,5.428571428571429,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Acer pairs,1975,1985,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer pairs this,1975,1990,3,13,4.333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer pairs this average,1975,1998,4,20,5.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer Aspire,2087,2098,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Acer Aspire has,2087,2102,3,13,4.333333333333333,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire has a,2087,2104,4,14,3.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire has a fairly,2087,2111,5,20,4.0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire has a fairly standard,2087,2120,6,28,4.666666666666667,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire has a fairly standard set,2087,2124,7,31,4.428571428571429,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo IdeaPad,2980,2994,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
Lenovo IdeaPad V570-1066A9U,2980,3007,3,25,8.333333333333334,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
Acer Aspire,3063,3074,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire comes,3063,3080,3,15,5.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire comes equipped,3063,3089,4,23,5.75,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire comes equipped with,3063,3094,5,27,5.4,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire comes equipped with a,3063,3096,6,28,4.666666666666667,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire comes equipped with a DVD±RW,3063,3103,7,34,4.857142857142857,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS,3409,3417,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Dell XPS 15z,3409,3421,3,10,3.3333333333333335,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
Microsoft Office,3612,3628,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Microsoft Office Starter,3612,3636,3,22,7.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer protects,3823,3836,2,12,6.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer protects the,3823,3840,3,15,5.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer protects the Aspire,3823,3847,4,21,5.25,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer protects the Aspire TimelineX,3823,3857,5,30,6.0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer protects the Aspire TimelineX with,3823,3862,6,34,5.666666666666667,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer protects the Aspire TimelineX with a,3823,3864,7,35,5.0,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Acer Aspire,3989,4000,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire TimelineX,3989,4010,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Acer Aspire TimelineX 5830TG-6402,3989,4022,4,30,7.5,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Acer Aspire TimelineX 5830TG-6402 is,3989,4025,5,32,6.4,0.75,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire TimelineX 5830TG-6402 is equipped,3989,4034,6,40,6.666666666666667,0.6,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire TimelineX 5830TG-6402 is equipped with,3989,4039,7,44,6.285714285714286,0.5,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Intel Core,4049,4059,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Intel Core i5-2410M,4049,4068,3,17,5.666666666666667,1.0,1,5,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Acer Aspire,4310,4321,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Acer Aspire 5830TG-6402,4310,4333,3,21,7.0,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire 5830TG-6402 scored,4310,4340,4,27,6.75,0.6666666666666666,1,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Acer Aspire 5830TG-6402 scored a,4310,4342,5,28,5.6,0.5,1,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Acer Aspire 5830TG-6402 scored a healthy,4310,4350,6,35,5.833333333333333,0.4,1,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Dell Inspiron,4377,4390,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Dell Inspiron i15RN5110-5816DBK,4377,4408,3,29,9.666666666666666,1.0,1,10,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0
